indice_tiempo,peso_argentino,yen_japones,euro,real_brasilenio,peso_mejicano,peso_chileno,peso_uruguayo,libra_esterlina,yuan
2001-02-13,0.9998,117.21,1.0861,1.9875,9.72,557.03,12.5925,0.6886,8.2765
2001-02-14,0.9998,116.32,1.0893,1.9885,9.7175,559.65,12.605,0.6876,8.2764
2001-02-15,0.9999,116.14,1.1047,1.989,9.68,562.8,12.605,0.6902,8.2772
2001-02-16,0.9999,114.67,1.0929,2.0025,9.7325,563.08,12.6025,0.6905,8.277
2001-02-19,0.9997,115.77,1.0854,2.0025,9.69,563.05,12.5785,0.6913,8.2766
2001-02-20,0.9999,115.78,1.0973,2.01,9.6875,562.2,12.615,0.6914,8.2767
2001-02-21,0.9999,116.53,1.0988,2.04,9.7176,566.72,12.6115,0.6934,8.2772
2001-02-22,0.9999,116.21,1.1064,2.0425,9.7135,569.0,12.615,0.6913,8.2769
2001-02-23,0.9993,116.63,1.0898,2.0355,9.692,571.5,12.615,0.6874,8.2774
2001-02-26,0.9999,116.13,1.0978,2.0285,9.678,567.0,12.615,0.6922,8.2776
2001-02-27,0.9999,116.11,1.0898,2.0325,9.6785,568.75,12.615,0.6925,8.2781
2001-02-28,0.9999,117.08,1.0828,2.046,9.688,572.47,12.615,0.6919,8.2783
2001-03-01,0.9994,117.25,1.0749,2.0395,9.6765,573.3,12.635,0.6872,8.2778
2001-03-02,0.9995,118.65,1.0686,2.027,9.6515,578.2,12.675,0.6811,8.2782
2001-03-05,0.9994,119.37,1.0769,2.022,9.6322,587.4,12.695,0.6818,8.2777
2001-03-06,0.9994,118.45,1.0711,2.0335,9.667,587.3,12.705,0.6818,8.2778
2001-03-07,0.9999,120.11,1.0758,2.041,9.652,587.0,12.705,0.6842,8.2773
2001-03-08,0.9998,119.53,1.0718,2.0515,9.641,590.05,12.715,0.6806,8.277
2001-03-09,0.9995,119.42,1.072,2.045,9.6435,593.25,12.7175,0.6801,8.2774
2001-03-12,0.9994,120.49,1.0763,2.059,9.65,593.0,12.725,0.6827,8.2784
2001-03-13,0.9998,119.98,1.0927,2.062,9.5835,587.15,12.715,0.6899,8.2783
2001-03-14,0.9999,119.89,1.0972,2.078,9.576,586.8,12.715,0.6915,8.2778
2001-03-15,0.9998,120.82,1.1143,2.0965,9.595,587.85,12.7285,0.6966,8.2776
2001-03-16,1.0005,122.88,1.1138,2.129,9.6305,589.7,12.735,0.6984,8.2771
2001-03-19,1.0005,122.32,1.1112,2.112,9.543,588.15,12.735,0.7018,8.2772
2001-03-20,0.9998,122.68,1.0996,2.084,9.5133,587.45,12.915,0.6966,8.2772
2001-03-21,0.9998,123.73,1.1154,2.122,9.5275,587.65,12.915,0.6989,8.2771
2001-03-22,0.9994,123.79,1.1246,2.161,9.565,592.1,12.915,0.7035,8.2768
2001-03-23,0.9992,123.06,1.1237,2.172,9.6405,595.3,12.915,0.7018,8.2773
2001-03-26,0.9998,123.07,1.1154,2.134,9.5235,590.45,12.915,0.6972,8.2771
2001-03-27,0.9998,122.63,1.1188,2.123,9.53,590.7,12.915,0.6971,8.2773
2001-03-28,0.9998,121.62,1.1279,2.124,9.5385,591.35,12.915,0.6954,8.2777
2001-03-29,0.9995,123.32,1.1336,2.1515,9.535,592.65,12.915,0.7012,8.2779
2001-03-30,0.9995,125.07,1.1406,2.1525,9.4615,595.75,12.8,0.7062,8.2777
2001-04-02,0.9985,126.3,1.1374,2.166,9.415,597.7,12.8275,0.7047,8.2776
2001-04-03,0.9997,125.68,1.1141,2.176,9.4065,597.6,12.8,0.6979,8.2772
2001-04-04,0.9998,125.9,1.1098,2.173,9.4155,597.45,12.8705,0.6978,8.2771
2001-04-05,0.9993,124.1,1.1151,2.153,9.438,595.45,12.8,0.7004,8.2768
2001-04-06,0.9995,124.4,1.1059,2.1655,9.4095,595.65,12.8,0.6946,8.2767
2001-04-09,0.9995,125.36,1.1152,2.157,9.354,596.6,12.8,0.6921,8.277
2001-04-10,0.9998,124.33,1.1251,2.1375,9.275,594.55,12.8425,0.6982,8.2769
2001-04-11,1.0001,124.33,1.1263,2.154,9.2938,596.75,12.8,0.696,8.2769
2001-04-12,0.999,123.43,1.1203,2.154,9.315,597.75,12.8,0.6947,8.2772
2001-04-13,0.9991,124.23,1.1259,2.165,9.315,598.15,12.8,0.695,8.2772
2001-04-16,0.9996,124.58,1.1247,2.196,9.3101,600.7,12.84,0.6957,8.2769
2001-04-17,0.9995,123.7,1.1317,2.197,9.236,600.4,12.88,0.6982,8.2775
2001-04-18,0.9999,123.18,1.1319,2.181,9.227,597.25,12.9,0.7005,8.2775
2001-04-19,0.9998,121.62,1.1142,2.188,9.308,596.7,12.92,0.6911,8.2773
2001-04-20,0.9992,122.01,1.1084,2.235,9.372,601.35,12.92,0.6939,8.2775
2001-04-23,0.9994,121.93,1.1158,2.2615,9.3645,602.7,12.95,0.6943,8.277
2001-04-24,0.9998,121.46,1.1183,2.2655,9.2805,602.55,12.97,0.6973,8.2769
2001-04-25,0.9999,122.44,1.1142,2.288,9.2981,606.15,12.97,0.6939,8.2767
2001-04-26,0.9999,122.59,1.1069,2.244,9.3,602.13,12.97,0.6936,8.2769
2001-04-27,0.9993,124.02,1.1213,2.203,9.27,600.45,12.97,0.6972,8.2773
2001-04-30,0.9997,123.55,1.1247,2.2,9.239,600.85,12.97,0.6982,8.2774
2001-05-01,0.9997,122.94,1.1202,2.2015,9.2575,600.85,12.92,0.6971,8.2774
2001-05-02,0.9997,122.1,1.1187,2.2365,9.245,602.35,12.95,0.6973,8.2774
2001-05-03,0.9997,121.65,1.1237,2.208,9.286,601.85,12.95,0.6966,8.2774
2001-05-04,0.9992,121.43,1.1204,2.202,9.268,601.8,13.015,0.6948,8.2774
2001-05-07,0.9994,121.23,1.1232,2.2145,9.21,600.7,13.03,0.6953,8.2774
2001-05-08,0.9998,121.94,1.1299,2.245,9.205,602.15,13.02,0.7011,8.2785
2001-05-09,0.9998,121.93,1.1283,2.2625,9.214,602.6,13.02,0.7033,8.2775
2001-05-10,0.9994,122.22,1.1345,2.258,9.2075,602.5,13.049,0.7031,8.2771
2001-05-11,0.9991,122.38,1.1425,2.289,9.223,603.95,13.05,0.7047,8.2771
2001-05-14,0.9996,123.04,1.144,2.313,9.148,604.45,13.05,0.7042,8.2771
2001-05-15,0.9997,123.52,1.1382,2.3395,9.169,605.95,13.05,0.702,8.2769
2001-05-16,0.9998,123.55,1.1325,2.317,9.168,606.1,13.084,0.6989,8.2769
2001-05-17,0.9998,123.23,1.1328,2.3045,8.9925,606.72,13.08,0.6984,8.2767
2001-05-18,0.9995,123.4,1.1345,2.303,9.025,606.75,13.08,0.6947,8.2768
2001-05-21,0.9995,123.3,1.1405,2.319,8.9725,607.3,13.08,0.6943,8.2778
2001-05-22,0.9998,123.24,1.1555,2.324,8.97,605.1,13.08,0.7005,8.2774
2001-05-23,0.9999,121.13,1.1671,2.348,9.0571,605.55,13.08,0.7048,8.2771
2001-05-24,0.9994,119.68,1.1674,2.3475,9.07,605.53,13.08,0.7104,8.277
2001-05-25,0.9995,120.51,1.1613,2.3225,9.083,606.25,13.0775,0.7027,8.2771
2001-05-28,0.9998,121.12,1.1624,2.3355,9.085,606.3,13.08,0.7038,8.2768
2001-05-29,0.9999,120.29,1.1689,2.349,9.1,609.15,13.08,0.7025,8.2768
2001-05-30,0.9999,120.35,1.1671,2.345,9.1905,610.25,13.11,0.701,8.2777
2001-05-31,0.9995,118.92,1.183,2.382,9.1735,610.95,13.11,0.7047,8.277
2001-06-01,0.9999,118.82,1.1799,2.3815,9.163,609.75,13.11,0.7049,8.2777
2001-06-04,0.9991,119.79,1.1825,2.3855,9.16,607.35,13.11,0.7069,8.277
2001-06-05,0.9995,119.87,1.171,2.389,9.133,606.6,13.15,0.7076,8.2769
2001-06-06,0.9998,120.79,1.1795,2.3895,9.104,606.95,13.1325,0.7181,8.2772
2001-06-07,0.9999,119.86,1.1752,2.361,9.13,608.1,13.12,0.7183,8.2767
2001-06-08,0.9999,120.6,1.1758,2.361,9.0445,608.25,13.12,0.7253,8.2767
2001-06-11,0.9997,121.69,1.1871,2.379,9.039,608.3,13.12,0.7282,8.2767
2001-06-12,0.9999,121.8,1.1716,2.405,9.105,610.45,13.12,0.7279,8.2771
2001-06-13,0.9995,122.18,1.1692,2.421,9.0326,612.65,13.12,0.7185,8.2779
2001-06-14,0.9999,122.17,1.1595,2.4235,9.0925,612.95,13.12,0.7138,8.2773
2001-06-15,0.9996,121.02,1.1614,2.4115,9.028,614.75,13.12,0.7127,8.277
2001-06-18,0.9995,123.25,1.1617,2.463,9.0475,620.75,13.12,0.7113,8.277
2001-06-19,0.9995,123.12,1.171,2.4795,9.0775,622.7,13.12,0.7136,8.2779
2001-06-20,0.9998,123.21,1.1699,2.4745,9.085,624.07,13.625,0.7163,8.277
2001-06-21,0.9998,124.25,1.1701,2.37,9.07,622.75,13.595,0.7063,8.2769
2001-06-22,0.9995,124.01,1.166,2.302,9.07,623.95,13.55,0.7076,8.2767
2001-06-25,0.9995,123.96,1.164,2.2995,9.053,623.0,13.6,0.7076,8.2768
2001-06-26,0.9995,123.81,1.1581,2.326,9.049,624.15,13.6,0.7062,8.2768
2001-06-27,0.9998,124.4,1.1632,2.306,9.059,625.05,13.6175,0.7056,8.2768
2001-06-28,0.9998,124.61,1.1846,2.2985,9.067,626.85,13.62,0.7097,8.277
2001-06-29,0.9999,124.19,1.1779,2.3105,9.041,631.8,13.64,0.7059,8.2767
2001-07-02,0.9996,124.31,1.1795,2.3315,9.03,631.75,13.64,0.7057,8.277
2001-07-03,0.9998,124.04,1.1787,2.3525,9.0525,635.65,13.72,0.7108,8.2767
2001-07-04,0.9996,124.38,1.1816,2.424,9.0725,642.45,13.773,0.7107,8.2769
2001-07-05,0.9998,125.35,1.1956,2.4675,9.062,648.8,13.75,0.713,8.2767
2001-07-06,0.9996,125.87,1.1798,2.4545,9.141,642.3,13.77,0.7086,8.2768
2001-07-09,0.9995,125.47,1.1765,2.4515,9.105,642.5,13.77,0.7097,8.2767
2001-07-10,0.9995,125.57,1.1696,2.4915,9.145,651.35,13.79,0.7085,8.277
2001-07-11,0.9998,124.66,1.1644,2.5015,9.2625,664.15,13.8,0.71,8.2769
2001-07-12,1.0,124.24,1.1715,2.553,9.36,665.15,13.8,0.7105,8.2768
2001-07-13,1.0,124.15,1.17,2.5785,9.355,668.45,13.8,0.7124,8.2767
2001-07-16,1.0,125.01,1.1734,2.58,9.272,668.45,13.8,0.7142,8.2767
2001-07-17,1.0,125.18,1.1635,2.5,9.1635,659.55,13.7,0.7136,8.2769
2001-07-18,1.0,125.02,1.1448,2.505,9.231,659.75,13.725,0.7034,8.277
2001-07-19,0.9995,123.63,1.1484,2.4935,9.202,665.35,13.725,0.7,8.2768
2001-07-20,0.9988,123.65,1.148,2.4485,9.1405,662.8,13.505,0.7002,8.2768
2001-07-23,0.9987,123.71,1.1507,2.4135,9.091,659.15,13.39,0.7041,8.2772
2001-07-24,0.9996,124.11,1.1443,2.468,9.135,661.45,13.37,0.7034,8.2773
2001-07-25,0.9996,124.12,1.1347,2.4855,9.155,664.35,13.3,0.7002,8.277
2001-07-26,0.9995,123.74,1.1393,2.4965,9.196,665.0,13.475,0.7003,8.2771
2001-07-27,0.998,123.92,1.1397,2.4575,9.166,665.35,13.45,0.7024,8.277
2001-07-30,0.9996,125.11,1.1439,2.422,9.1595,665.55,13.45,0.7011,8.2767
2001-07-31,1.0,124.85,1.141,2.4665,9.1415,670.25,13.45,0.7018,8.277
2001-08-01,0.9995,124.68,1.1351,2.494,9.218,679.65,13.175,0.6974,8.2769
2001-08-02,1.0,124.37,1.1317,2.488,9.166,675.15,13.4,0.6986,8.2768
2001-08-03,1.0,123.89,1.1312,2.5015,9.1635,673.05,13.4675,0.6996,8.277
2001-08-06,0.9987,123.9,1.1347,2.454,9.1355,676.05,13.4675,0.705,8.277
2001-08-07,1.0,124.11,1.1393,2.4815,9.108,676.05,13.53,0.7062,8.2773
2001-08-08,1.0,123.38,1.1358,2.468,9.097,678.0,13.45,0.7056,8.2772
2001-08-09,1.0,123.21,1.1207,2.4775,9.119,677.3,13.32,0.7012,8.2773
2001-08-10,1.0,122.29,1.1193,2.4625,9.085,681.55,13.32,0.701,8.2768
2001-08-13,1.0,121.57,1.1154,2.499,9.105,682.95,13.365,0.7044,8.2771
2001-08-14,1.0,122.88,1.1072,2.513,9.13,691.85,13.32,0.6999,8.2771
2001-08-15,1.0,120.54,1.0941,2.489,9.075,691.85,13.32,0.694,8.2771
2001-08-16,0.9995,119.53,1.0971,2.4995,9.085,689.35,13.32,0.6919,8.277
2001-08-17,1.0,120.43,1.0891,2.519,9.135,680.15,13.32,0.6925,8.277
2001-08-20,1.0,120.43,1.0936,2.519,9.133,675.45,13.37,0.6925,8.2768
2001-08-21,1.0,119.99,1.0891,2.551,9.139,672.55,13.37,0.6875,8.2769
2001-08-22,1.0,119.68,1.0936,2.52,9.121,668.88,13.3865,0.6901,8.2769
2001-08-23,1.0,120.38,1.0929,2.5335,9.125,663.95,13.39,0.6908,8.2768
2001-08-24,0.9995,120.28,1.0939,2.547,9.1005,662.65,13.36,0.6929,8.2773
2001-08-27,1.0,120.24,1.0971,2.5555,9.117,664.4,13.36,0.6929,8.277
2001-08-28,1.0,120.32,1.0954,2.555,9.138,658.15,13.36,0.6881,8.2768
2001-08-29,1.0,119.56,1.1004,2.544,9.147,660.65,13.34,0.6892,8.2769
2001-08-30,1.0,119.68,1.0916,2.531,9.195,661.85,13.34,0.6861,8.2767
2001-08-31,1.0,118.61,1.0961,2.5635,9.204,664.75,13.37,0.6879,8.2769
2001-09-03,1.0,118.8,1.1019,2.566,9.194,664.65,13.37,0.6879,8.277
2001-09-04,1.0,119.33,1.125,2.554,9.191,664.85,13.55,0.6921,8.2768
2001-09-05,1.0,120.2,1.128,2.5835,9.255,665.5,13.522,0.686,8.277
2001-09-06,0.9995,121.32,1.1164,2.5815,9.3075,665.0,13.5,0.6862,8.2768
2001-09-07,0.9995,121.22,1.1019,2.5643,9.352,667.05,13.5,0.6842,8.2767
2001-09-10,1.0,120.23,1.1136,2.607,9.3895,668.45,13.42,0.6862,8.2768
2001-09-11,1.0,121.99,1.0952,2.664,9.515,686.0,13.42,0.677,8.2769
2001-09-12,1.0,119.64,1.103,2.6885,9.4275,678.75,13.42,0.6813,8.2769
2001-09-13,1.0,119.25,1.0977,2.668,9.4865,680.75,13.42,0.6796,8.2768
2001-09-14,1.0,118.74,1.0861,2.67,9.515,690.7,13.42,0.6793,8.2766
2001-09-17,0.9995,117.08,1.0814,2.666,9.44,690.4,13.42,0.6824,8.2767
2001-09-18,1.0,117.47,1.0786,2.694,9.4255,690.25,13.685,0.6811,8.2768
2001-09-19,1.0,117.34,1.0791,2.71,9.435,690.15,13.685,0.6811,8.2766
2001-09-20,1.0,117.13,1.0779,2.768,9.46,692.25,13.705,0.6819,8.2766
2001-09-21,1.0,116.44,1.093,2.8325,9.45,694.5,13.76,0.6865,8.2767
2001-09-24,0.9995,117.07,1.0904,2.7175,9.4545,692.05,13.7,0.6833,8.277
2001-09-25,1.0,117.13,1.0836,2.723,9.521,692.65,13.69,0.6804,8.2772
2001-09-26,1.0,117.82,1.0833,2.747,9.527,695.75,13.6125,0.6781,8.2769
2001-09-27,0.9995,119.21,1.0891,2.6745,9.5125,696.15,13.61,0.6784,8.2768
2001-09-28,1.0,118.75,1.0973,2.67,9.514,693.22,13.65,0.6783,8.2768
2001-10-01,0.9995,119.78,1.0899,2.689,9.48,695.25,13.7,0.676,8.2768
2001-10-02,1.0,120.64,1.0883,2.705,9.511,695.15,13.7,0.6806,8.2768
2001-10-03,1.0,121.35,1.0935,2.721,9.5235,699.45,13.785,0.6766,8.2768
2001-10-04,0.9995,120.61,1.0896,2.737,9.57,703.3,13.8725,0.6773,8.2768
2001-10-05,1.0,120.53,1.089,2.777,9.56,709.15,14.085,0.6738,8.2768
2001-10-08,1.0,119.82,1.0864,2.76,9.565,714.2,14.085,0.6783,8.2767
2001-10-09,1.0,120.1,1.095,2.78,9.455,718.22,14.085,0.6859,8.2769
2001-10-10,1.0,120.23,1.0977,2.7695,9.368,711.0,14.085,0.6888,8.2768
2001-10-11,1.0,120.99,1.1083,2.781,9.355,702.8,13.9625,0.6922,8.2766
2001-10-12,1.0,121.32,1.0971,2.785,9.328,713.5,13.9625,0.6883,8.2765
2001-10-15,1.0,120.79,1.0999,2.762,9.2655,713.55,13.9625,0.6899,8.2766
2001-10-16,0.9997,121.62,1.1008,2.71,9.195,704.45,14.0375,0.6901,8.2767
2001-10-17,0.9999,121.78,1.1067,2.722,9.226,705.0,14.0375,0.6909,8.2769
2001-10-18,1.0,121.01,1.1073,2.7595,9.197,709.35,13.9275,0.6925,8.277
2001-10-19,0.9996,121.14,1.1125,2.7335,9.2115,714.75,13.9125,0.6981,8.2768
2001-10-22,0.9995,121.67,1.1211,2.721,9.2365,708.15,13.9175,0.7015,8.277
2001-10-23,1.0,122.68,1.123,2.731,9.2225,710.5,13.9175,0.7026,8.2768
2001-10-24,1.0,122.75,1.1183,2.76,9.225,710.0,13.965,0.6997,8.2767
2001-10-25,0.9995,123.23,1.1204,2.714,9.259,712.85,13.93,0.7008,8.2769
2001-10-26,1.0,122.62,1.1198,2.725,9.24,715.3,13.93,0.6963,8.277
2001-10-29,1.0,122.29,1.1046,2.722,9.263,715.88,13.93,0.6873,8.2775
2001-10-30,1.0,121.87,1.1055,2.7175,9.25,716.35,13.9575,0.689,8.2768
2001-10-31,0.9995,121.83,1.1105,2.6965,9.259,713.05,14.05,0.6874,8.2768
2001-11-01,1.0,121.88,1.1082,2.672,9.288,713.65,14.065,0.6832,8.2769
2001-11-02,1.0,121.65,1.1078,2.673,9.276,713.95,14.065,0.6836,8.2768
2001-11-05,1.0,121.79,1.114,2.6,9.2155,711.15,14.11,0.6856,8.2768
2001-11-06,1.0,121.37,1.1177,2.61,9.2125,704.8,14.11,0.6862,8.2767
2001-11-07,1.0,120.87,1.1141,2.559,9.211,701.0,14.04,0.6831,8.2766
2001-11-08,1.0,120.82,1.1206,2.5325,9.213,697.65,14.04,0.6876,8.2766
2001-11-09,1.0,120.37,1.1188,2.535,9.245,699.45,14.04,0.6867,8.2766
2001-11-12,0.9995,120.76,1.1191,2.55,9.28,703.25,13.97,0.6877,8.2765
2001-11-13,1.0,121.22,1.1351,2.521,9.26,689.15,13.97,0.6939,8.2765
2001-11-14,1.0,121.93,1.1334,2.544,9.198,686.15,13.9785,0.6933,8.2767
2001-11-15,1.0,122.38,1.1342,2.544,9.2105,682.15,13.97,0.6983,8.277
2001-11-16,1.0,122.72,1.1308,2.5265,9.202,678.25,14.0225,0.6995,8.2771
2001-11-19,1.0,123.38,1.1375,2.52,9.1475,674.9,14.02,0.7075,8.2771
2001-11-20,1.0,122.82,1.1321,2.5535,9.1675,680.88,14.0,0.7042,8.277
2001-11-21,1.0,122.71,1.1382,2.543,9.158,674.5,13.99,0.7059,8.2769
2001-11-22,1.0,123.71,1.1391,2.5335,9.146,677.5,13.9675,0.7086,8.2769
2001-11-23,1.0,124.04,1.1389,2.502,9.168,676.15,13.98,0.7095,8.2769
2001-11-26,1.0,124.07,1.136,2.457,9.19,670.65,13.97,0.7082,8.2769
2001-11-27,0.9988,124.17,1.132,2.467,9.259,670.95,13.97,0.7069,8.277
2001-11-28,1.0,123.32,1.1265,2.482,9.2675,676.25,13.8,0.7012,8.277
2001-11-29,0.999,123.16,1.1268,2.5415,9.289,686.85,13.8275,0.7009,8.2774
2001-11-30,1.0,123.72,1.1156,2.4985,9.224,686.15,13.82,0.7016,8.2774
2001-12-03,1.0,123.6,1.1222,2.4515,9.2285,676.15,13.9,0.7016,8.277
2001-12-04,1.0,123.83,1.1228,2.437,9.231,669.15,13.9,0.7024,8.2771
2001-12-05,1.0,124.09,1.1257,2.436,9.2345,671.35,13.825,0.7062,8.2772
2001-12-06,0.9995,124.62,1.1171,2.42,9.248,674.65,13.825,0.7001,8.2772
2001-12-07,1.0,125.04,1.1233,2.39,9.1935,673.15,13.87,0.6975,8.2772
2001-12-10,1.0,126.07,1.1227,2.332,9.1865,664.4,13.97,0.6967,8.277
2001-12-11,1.0,125.91,1.1204,2.3675,9.151,666.15,14.01,0.6948,8.2768
2001-12-12,1.0,125.89,1.113,2.357,9.1425,669.75,13.95,0.6913,8.2768
2001-12-13,1.0,126.51,1.1191,2.373,9.0775,670.65,13.95,0.6941,8.2767
2001-12-14,1.0,127.43,1.1063,2.376,9.1069,670.95,13.9,0.6876,8.2768
2001-12-17,1.0,127.67,1.1084,2.355,9.105,665.42,13.841,0.6855,8.2769
2001-12-18,1.0,128.2,1.1064,2.305,9.103,663.65,13.87,0.6863,8.2768
2001-12-19,1.0,127.81,1.1109,2.2945,9.115,660.15,13.87,0.6892,8.2767
2001-12-20,1.0,128.59,1.111,2.335,9.165,667.65,13.87,0.6903,8.2766
2001-12-21,1.0,129.46,1.1246,2.3425,9.13,664.65,13.87,0.694,8.2767
2001-12-24,1.0,129.73,1.1402,2.338,9.093,663.45,13.87,0.6933,8.2767
2001-12-25,1.0,130.87,1.138,2.338,9.093,663.45,13.87,0.6928,8.2766
2001-12-26,1.0,130.75,1.1355,2.3245,9.135,660.95,13.896,0.6882,8.2766
2001-12-27,1.0,131.54,1.1326,2.332,9.142,654.15,13.95,0.6892,8.2767
2001-12-28,1.0,131.35,1.1293,2.3115,9.18,661.25,13.95,0.6891,8.277
2001-12-31,1.0,131.4,1.1242,2.3105,9.1575,661.25,14.43,0.6875,8.2765
2002-01-01,1.0,131.7,1.1243,2.3105,9.153,661.25,14.43,0.688,8.2766
2002-01-02,1.0,131.57,1.107,2.302,9.106,651.75,14.77,0.6914,8.2766
2002-01-03,1.0,131.6,1.1126,2.295,9.119,646.25,14.7795,0.6952,8.2766
2002-01-04,1.0,130.77,1.1173,2.331,9.1665,652.65,14.75,0.6909,8.2767
2002-01-07,1.0,130.79,1.1197,2.327,9.158,655.15,14.75,0.6943,8.2768
2002-01-08,1.4,132.65,1.1196,2.374,9.1877,663.25,15.13,0.6948,8.2768
2002-01-09,1.504,132.28,1.122,2.375,9.219,670.7,14.2,0.6957,8.2766
2002-01-10,1.504,132.5,1.1216,2.423,9.2765,682.15,14.05,0.6948,8.2766
2002-01-11,1.675,132.11,1.1206,2.4015,9.202,676.6,14.15,0.6907,8.2769
2002-01-14,1.6541,131.87,1.1182,2.395,9.2235,666.3,14.2,0.6901,8.2767
2002-01-15,1.7,131.1,1.132,2.375,9.1745,667.65,14.19,0.6939,8.2768
2002-01-16,1.835,131.32,1.1324,2.363,9.185,670.15,14.1,0.6958,8.2767
2002-01-17,1.945,132.0,1.1347,2.3775,9.115,669.1,14.09,0.6967,8.2768
2002-01-18,1.925,132.82,1.1302,2.365,9.1225,671.65,14.1,0.6953,8.2767
2002-01-21,1.85,132.54,1.1316,2.373,9.1325,670.65,14.175,0.6965,8.2768
2002-01-22,1.9,134.14,1.1288,2.38,9.149,666.75,14.405,0.6996,8.2767
2002-01-23,1.875,134.12,1.1383,2.378,9.1365,671.5,14.675,0.702,8.2765
2002-01-24,1.65,134.26,1.1387,2.396,9.1285,669.1,14.65,0.7012,8.2767
2002-01-25,1.765,134.63,1.1561,2.407,9.1446,671.2,14.55,0.7101,8.2765
2002-01-28,1.815,133.65,1.1606,2.424,9.1693,678.72,14.3,0.7096,8.2767
2002-01-29,1.8,133.1,1.1551,2.437,9.2175,679.15,14.3,0.7075,8.2768
2002-01-30,1.925,132.51,1.161,2.4325,9.1505,677.55,14.3,0.7071,8.2766
2002-01-31,1.94,132.98,1.1637,2.413,9.1475,678.75,14.31,0.7088,8.2766
2002-02-01,2.025,133.96,1.1604,2.42,9.1595,678.9,14.32,0.7061,8.2766
2002-02-04,2.025,133.24,1.1497,2.423,9.1625,687.35,14.55,0.7025,8.2766
2002-02-05,2.025,132.61,1.1525,2.42,9.1237,689.65,14.355,0.7065,8.2766
2002-02-06,2.025,133.63,1.1529,2.4355,9.1075,688.0,14.46,0.7081,8.2767
2002-02-07,2.025,133.79,1.1492,2.4625,9.1551,687.25,14.53,0.7078,8.2766
2002-02-08,2.025,134.25,1.1465,2.4555,9.072,685.25,14.55,0.7067,8.2767
2002-02-11,2.025,134.29,1.1408,2.4565,9.0925,684.75,14.41,0.7031,8.2767
2002-02-12,1.9,133.59,1.1405,2.4565,9.0635,677.5,14.43,0.6977,8.2768
2002-02-13,1.965,132.63,1.1482,2.409,9.07,673.65,14.43,0.7,8.2768
2002-02-14,1.9,132.43,1.1445,2.4305,9.0805,676.6,14.55,0.6989,8.2768
2002-02-15,1.9,132.99,1.1448,2.427,9.0595,677.15,14.44,0.6988,8.2768
2002-02-18,2.065,132.66,1.1486,2.4315,9.065,673.25,14.44,0.7001,8.2768
2002-02-19,2.025,133.94,1.1412,2.425,9.088,672.95,14.53,0.6985,8.277
2002-02-20,2.055,133.72,1.1497,2.4195,9.0725,674.65,15.125,0.7004,8.2768
2002-02-21,1.995,133.68,1.1489,2.4225,9.0875,673.25,15.125,0.7013,8.2766
2002-02-22,2.025,134.28,1.1422,2.4215,9.095,675.45,15.13,0.698,8.2765
2002-02-25,2.055,133.94,1.1501,2.394,9.0665,673.65,15.25,0.7015,8.2765
2002-02-26,2.14,133.85,1.1574,2.395,9.096,674.8,15.25,0.7058,8.2765
2002-02-27,2.115,134.68,1.1554,2.356,9.096,673.15,14.71,0.7047,8.2766
2002-02-28,2.105,133.76,1.1503,2.3635,9.119,672.15,14.82,0.7056,8.2765
2002-03-01,2.065,133.73,1.1554,2.3445,9.0863,668.25,14.8,0.7051,8.2765
2002-03-04,2.0,132.26,1.1505,2.3255,9.0945,665.65,15.08,0.7027,8.2766
2002-03-05,2.03,132.24,1.1472,2.3315,9.075,667.42,15.0,0.702,8.2767
2002-03-06,2.0725,131.9,1.1409,2.3675,9.0813,667.2,15.11,0.7029,8.2766
2002-03-07,2.19,129.05,1.1343,2.3705,9.076,664.65,14.95,0.7005,8.277
2002-03-08,2.24,128.17,1.143,2.3515,9.0742,660.15,14.95,0.7027,8.2771
2002-03-11,2.28,129.01,1.1426,2.356,9.0635,662.05,15.145,0.7041,8.2771
2002-03-12,2.39,128.93,1.1418,2.3295,9.1015,661.25,15.275,0.7066,8.2769
2002-03-13,2.37,129.46,1.1415,2.349,9.1,655.76,15.37,0.7065,8.2771
2002-03-14,2.37,128.82,1.1331,2.344,9.1155,654.55,15.395,0.704,8.277
2002-03-15,2.3,129.24,1.1328,2.3465,9.0795,659.1,15.1,0.702,8.2775
2002-03-18,2.335,130.93,1.1328,2.341,9.0725,656.75,15.09,0.7009,8.2773
2002-03-19,2.42,131.46,1.1334,2.343,9.0665,657.25,15.225,0.7022,8.2773
2002-03-20,2.45,131.85,1.1293,2.344,9.0695,657.65,15.225,0.7001,8.2774
2002-03-21,2.38,131.58,1.1328,2.342,9.045,662.65,15.225,0.7012,8.2772
2002-03-22,2.97,132.68,1.1391,2.3615,9.048,668.45,14.8,0.7014,8.277
2002-03-25,2.975,133.01,1.1402,2.365,9.011,670.15,14.945,0.7012,8.2769
2002-03-26,2.865,133.24,1.1405,2.3465,9.033,667.35,14.75,0.7016,8.2771
2002-03-27,2.95,132.36,1.1461,2.323,9.0025,657.15,15.8,0.702,8.2772
2002-03-28,2.95,132.71,1.1477,2.325,9.003,656.45,15.4,0.7018,8.2774
2002-03-29,2.935,132.76,1.1472,2.325,9.035,656.5,15.4,0.7011,8.2774
2002-04-01,2.935,133.29,1.1356,2.296,9.002,656.0,15.64,0.6941,8.2772
2002-04-02,2.9,133.41,1.1371,2.298,9.044,657.2,15.64,0.6965,8.2772
